Total_Trans_Amt,Total_Trans_Ct,Credit_Limit,Months_on_book,Months_Inactive_12_mon
0.157115833982419,0.3565891472868217,0.0815262246165846,0.4883720930232558,0.5
0.2019027484143763,0.4418604651162791,0.0945259192749193,0.6744186046511628,0.5
0.2109714031378658,0.4108527131782945,0.7318132760137495,0.4418604651162791,0.5
0.040336040948036,0.1550387596899224,0.3933677371764059,0.5348837209302325,0.3333333333333333
0.0813953488372093,0.3798449612403101,0.0599709169621829,1.0,0.5
0.0741626794258373,0.1395348837209302,0.0346366283024515,0.5348837209302325,0.5
0.2031823745410036,0.4651162790697674,0.2138812553472581,0.0697674418604651,0.5
0.1778123956826527,0.5503875968992248,0.3612312827070806,0.5348837209302325,0.5
0.2292199844219428,0.5736434108527132,0.0154696366434183,0.5348837209302325,0.1666666666666666
0.1043729831979526,0.3023255813953488,0.0367830895134788,0.5813953488372093,0.3333333333333333
0.2146990096806498,0.3798449612403101,0.0510827536376471,0.6511627906976745,0.8333333333333333
0.2179815288750417,0.5426356589147286,0.019430008737004,0.5581395348837209,0.5
0.0345499054189384,0.1472868217054263,0.7652194681008656,0.3720930232558139,0.3333333333333333
0.1171692444642261,0.2868217054263565,0.0637196661194702,0.5348837209302325,0.5
0.4273951262935351,0.5426356589147286,0.4081208790212137,0.6744186046511628,0.6666666666666666
0.0889061978413263,0.2325581395348837,0.0396853469255722,0.6511627906976745,0.5
0.2248247468565706,0.4263565891472868,0.7478059236283056,0.7209302325581396,0.5
0.0989206631801491,0.2713178294573644,0.0039513025391729,0.5348837209302325,0.5
0.1965617002336708,0.4883720930232558,0.0220601795167136,0.4651162790697675,0.5
0.2326694113719817,0.627906976744186,0.0,0.627906976744186,0.3333333333333333
0.3041615667074663,0.3720930232558139,0.4979396995558941,0.4418604651162791,0.5
0.1331367530877935,0.4573643410852712,0.0411062437835762,0.4651162790697675,0.1666666666666666
0.0553577389562701,0.1782945736434108,0.0145324493540965,0.627906976744186,0.1666666666666666
0.2574273951262935,0.5503875968992248,0.0414085622640026,0.5813953488372093,0.3333333333333333
0.02937576499388,0.1162790697674418,0.0397458106216575,0.4651162790697675,0.3333333333333333
0.2355624791365305,0.4883720930232558,0.0310995020814627,0.7674418604651162,0.3333333333333333
0.0822855235339935,0.1782945736434108,0.4417084621965856,0.3488372093023256,0.5
0.0711027039056414,0.2790697674418604,0.1780262835686883,0.5348837209302325,0.5
0.0751084900411705,0.2093023255813953,0.4837004991278112,0.4883720930232558,0.5
0.0922999888728162,0.2558139534883721,0.0120534378146001,0.4883720930232558,0.5
0.1997885835095137,0.5426356589147286,0.0634475794870864,0.5348837209302325,0.1666666666666666
0.3669745187493045,0.3953488372093023,0.2426015109877652,0.7674418604651162,0.5
0.1010904640035607,0.4263565891472868,0.439834087617942,0.3488372093023256,0.5
0.1994547679982196,0.4108527131782945,0.0009583495829516,0.5348837209302325,0.1666666666666666
0.3004339601646823,0.627906976744186,0.0083651523533982,0.4418604651162791,0.3333333333333333
0.226493824413041,0.4651162790697674,0.0421945903131112,0.4186046511627906,0.5
0.1089351285189718,0.3720930232558139,0.0977304951674391,0.3720930232558139,0.5
0.2445198620229219,0.5581395348837209,0.3274018447473675,0.2790697674418605,0.5
0.25197507510849,0.5813953488372092,0.082493643753949,0.6511627906976745,0.3333333333333333
0.0595304328474463,0.2713178294573644,0.6258506486242997,0.5813953488372093,0.5
0.0600867920329364,0.2093023255813953,0.0952514836279427,0.7209302325581396,0.5
0.0921887170357182,0.2945736434108527,0.0,0.1627906976744186,0.5
0.2030154667853566,0.4186046511627906,0.0232392215903766,0.2325581395348837,0.1666666666666666
0.0199732947590964,0.1317829457364341,0.0088186300740378,0.0,0.3333333333333333
0.2287192611550016,0.4883720930232558,0.0,0.3255813953488372,0.3333333333333333
0.113330366084344,0.2713178294573644,0.4739658440580814,0.3023255813953488,0.3333333333333333
0.0785579169912095,0.2945736434108527,0.1299878770289349,0.6744186046511628,0.1666666666666666
0.0382775119617224,0.1627906976744186,0.0270484344437491,0.5348837209302325,0.5
0.2163680872371202,0.3410852713178294,0.0371458716899905,0.5348837209302325,0.5
0.222877489707355,0.5271317829457364,0.0206997463547949,0.5813953488372093,0.6666666666666666
0.2758428841660176,0.4728682170542635,0.3515570913334361,0.6976744186046512,0.5
0.007622120841215,0.0387596899224806,0.1269949240727136,0.3953488372093023,0.8333333333333333
0.1015355513519528,0.2403100775193798,0.0093628033388053,0.4651162790697675,0.5
0.244575497941471,0.6124031007751938,0.0577942239031129,0.5348837209302325,0.3333333333333333
0.0596417046845443,0.1782945736434108,0.0376295812586727,0.9069767441860463,0.1666666666666666
0.7974852564815844,0.6976744186046512,0.188093488966887,0.4186046511627906,0.3333333333333333
0.2235451207299432,0.5658914728682171,0.0,0.6046511627906976,0.1666666666666666
0.8740402804050295,0.8527131782945736,0.0710055414977462,0.5581395348837209,0.5
0.2622120841215088,0.6124031007751938,0.2287553245842365,0.1860465116279069,0.5
0.4261155001669077,0.4263565891472868,0.8404665378789941,0.8604651162790699,0.6666666666666666
0.0487927005674863,0.0620155038759689,0.130985528014342,0.4883720930232558,0.3333333333333333
0.2182040725492378,0.4806201550387596,0.0274414484683034,0.5813953488372093,0.1666666666666666
0.1997329475909647,0.5116279069767441,0.1777239650882619,0.5348837209302325,0.1666666666666666
0.0568042728385445,0.2093023255813953,0.0528362008241201,0.5348837209302325,0.1666666666666666
0.9317903638589072,0.8604651162790697,0.0889330273870311,0.3488372093023256,0.1666666666666666
0.1138867252698342,0.3488372093023255,0.0,0.3023255813953488,0.1666666666666666
0.4409702904194948,0.5193798449612402,0.6981954609903349,0.5813953488372093,0.5
0.164348503393791,0.4651162790697674,0.0,0.5581395348837209,0.5
0.2346166685211972,0.5658914728682171,0.3792796959885361,0.4883720930232558,0.6666666666666666
0.1857126961166129,0.4341085271317829,0.0443108196760959,0.6046511627906976,0.6666666666666666
0.2085234227217091,0.3720930232558139,0.4957025428007389,0.6046511627906976,0.3333333333333333
0.0676532769556025,0.2093023255813953,0.4533477236930016,0.2790697674418605,0.3333333333333333
0.2452431289640592,0.5348837209302325,0.3037605395780238,0.5813953488372093,0.6666666666666666
0.0970290419494825,0.2713178294573644,0.0115092645498326,0.5348837209302325,0.5
0.1118281962835206,0.3178294573643411,0.0233903808305898,0.5348837209302325,0.3333333333333333
0.0600311561143874,0.1550387596899224,0.5005698703356037,0.6046511627906976,0.1666666666666666
0.2231000333815511,0.5736434108527132,0.0614825093643149,0.6511627906976745,0.3333333333333333
0.237231556693001,0.4961240310077519,0.0053721993971769,0.2790697674418605,0.5
0.0540224769110938,0.2403100775193798,0.3042140172986634,0.4883720930232558,0.5
0.2378991877155891,0.5503875968992248,0.014320826417798,0.5348837209302325,0.5
0.193390452876377,0.4186046511627906,0.4932235312612425,0.6511627906976745,0.1666666666666666
0.8853343718704795,0.7674418604651162,0.0760844919689095,0.2325581395348837,0.3333333333333333
0.1960609769667297,0.5581395348837209,0.0628731743742763,0.2790697674418605,0.3333333333333333
0.2247691109380216,0.5271317829457364,0.0,0.6511627906976745,0.3333333333333333
0.383554022476911,0.7209302325581395,0.0206695145067522,0.744186046511628,0.1666666666666666
0.0458439968843885,0.2325581395348837,0.0808308921116039,0.5348837209302325,0.5
0.1104929342383442,0.3023255813953488,0.1118185363553088,0.0,0.0
0.0859574941582285,0.2558139534883721,0.296293273111492,0.2558139534883721,0.3333333333333333
0.3937910314899299,0.6821705426356589,0.1115464497229251,0.5348837209302325,0.5
0.0627573161232891,0.3023255813953488,0.556408093670358,0.3488372093023256,0.5
0.2416824301769222,0.5426356589147286,0.0132627117363057,0.3255813953488372,0.1666666666666666
0.0890731055969734,0.2170542635658914,0.091623661862826,0.5116279069767442,0.1666666666666666
0.0250917992656058,0.1705426356589147,0.1288692986513572,0.6976744186046512,0.5
0.2224880382775119,0.4418604651162791,0.0226648164775664,0.5348837209302325,0.1666666666666666
0.1814843663068877,0.4031007751937984,0.0174649386142325,0.3953488372093023,0.3333333333333333
0.2151997329475909,0.6666666666666666,0.0473037726323172,0.6046511627906976,0.3333333333333333
0.255535773895627,0.5503875968992248,0.0387481596362504,0.6046511627906976,0.3333333333333333
0.7386780905752753,0.8604651162790697,0.0839750043080383,0.7209302325581396,0.8333333333333333
0.2819071992878602,0.6589147286821705,0.057370978030516,0.4883720930232558,0.5
0.1061533325915211,0.3643410852713178,0.0813750653763714,0.7906976744186046,0.5
0.0590297095805051,0.2170542635658914,0.148822318359499,0.5116279069767442,0.1666666666666666
0.0574719038611327,0.186046511627907,0.2309622494913491,0.7209302325581396,0.1666666666666666
0.1791476577278291,0.4418604651162791,0.3052419001321131,0.5348837209302325,0.1666666666666666
0.2170913541782574,0.4418604651162791,0.2003071555761132,0.4651162790697675,0.5
0.2179815288750417,0.5581395348837209,0.2082581316113273,0.5813953488372093,0.5
0.8133971291866028,0.7131782945736433,0.8202414315384685,0.8372093023255814,0.5
0.4277845777233782,0.3798449612403101,0.267482321926857,0.7674418604651162,0.5
0.0634805830644263,0.2558139534883721,0.1635754602043068,0.6976744186046512,0.3333333333333333
0.1209524869255591,0.2170542635658914,0.0379621315871418,0.4883720930232558,0.1666666666666666
0.1835428952932012,0.4728682170542635,0.2325947692856516,0.5348837209302325,0.5
0.0537999332368977,0.1007751937984496,0.5798982395994885,0.4883720930232558,0.1666666666666666
0.2184822521419828,0.3100775193798449,0.0586407156483068,0.744186046511628,0.5
0.0697674418604651,0.1550387596899224,0.0101185995398712,0.6046511627906976,0.3333333333333333
0.0417269389117614,0.1317829457364341,0.3034884529456401,0.4418604651162791,0.3333333333333333
0.2237120284855903,0.4883720930232558,0.2374923286685592,0.3488372093023256,0.1666666666666666
0.1837098030488483,0.4418604651162791,0.178298370201072,0.744186046511628,0.3333333333333333
0.0704350728830533,0.2635658914728682,0.0818890067930962,0.3953488372093023,0.8333333333333333
0.277345053966841,0.4573643410852712,0.6907584263718457,0.744186046511628,0.1666666666666666
0.2002893067764548,0.5038759689922481,0.0251438280170628,0.6046511627906976,0.5
0.102147546455992,0.3178294573643411,0.0376598131067154,0.3953488372093023,0.3333333333333333
0.0862913096695226,0.2868217054263565,0.0399272017099133,0.3953488372093023,0.3333333333333333
0.0638700344942695,0.1317829457364341,0.6872817638469422,0.5348837209302325,0.5
0.0464003560698787,0.0852713178294573,0.507160413208899,0.5348837209302325,0.3333333333333333
0.201012573717592,0.4961240310077519,0.0634778113351291,0.5116279069767442,0.5
0.7190386113274729,0.7131782945736433,1.0000000000000002,0.5348837209302325,0.3333333333333333
0.0599755201958384,0.2093023255813953,0.0075791243042896,0.4883720930232558,0.5
0.0737732279959942,0.2790697674418604,0.5182857332885902,0.4651162790697675,1.0
0.1803716479359074,0.5038759689922481,0.1353691459805246,0.4418604651162791,0.1666666666666666
0.0388895070657616,0.1162790697674418,0.1081000190460642,0.3488372093023256,0.1666666666666666
0.4164348503393791,0.3565891472868217,0.2486781124443356,0.1162790697674418,0.1666666666666666
0.2104150439523756,0.4341085271317829,0.0193090813448335,0.7209302325581396,0.3333333333333333
0.2248247468565706,0.5736434108527132,0.0108743957409372,0.0,0.3333333333333333
0.0836764214977189,0.3333333333333333,0.0,0.627906976744186,0.1666666666666666
0.240792255480138,0.5813953488372092,0.035180801567219,0.744186046511628,0.3333333333333333
0.3857238233003227,0.6821705426356589,1.0000000000000002,0.813953488372093,0.3333333333333333
0.1841548903972404,0.4031007751937984,0.6155718202898025,0.627906976744186,0.3333333333333333
0.817903638589073,0.9224806201550388,0.2307203947070081,0.4883720930232558,0.5
0.1745298764882608,0.4263565891472868,1.0000000000000002,0.5813953488372093,0.8333333333333333
0.0968621341938355,0.4108527131782945,0.1814424823975065,0.5348837209302325,1.0
0.2020140202514743,0.5348837209302325,0.2088325367241374,0.6976744186046512,0.5
0.3981862690553021,0.4496124031007752,0.1888190533199104,0.5348837209302325,0.5
0.7954267274952709,0.813953488372093,0.2003373874241558,0.5348837209302325,0.3333333333333333
0.043896739735173,0.1472868217054263,0.2025443123312685,0.5348837209302325,0.5
0.3019917658840547,0.5658914728682171,0.0837633813717398,0.744186046511628,0.1666666666666666
0.4323467230443975,0.5426356589147286,0.182319205990743,0.5348837209302325,0.6666666666666666
0.2036830978079448,0.5038759689922481,0.0388690870284209,0.4418604651162791,0.1666666666666666
0.2306665183042172,0.4806201550387596,0.0234810763747177,0.6744186046511628,0.5
0.1793702014020251,0.4186046511627906,0.0469409904558055,0.6046511627906976,0.5
0.4265605875152998,0.5116279069767441,0.9886328251359678,0.5348837209302325,0.5
0.1280738844998331,0.5193798449612402,0.041287634871832,0.2325581395348837,0.5
0.1682430176922221,0.3565891472868217,0.5948327725325522,0.2558139534883721,0.3333333333333333
0.2524757983754311,0.5038759689922481,0.0556477626920856,0.2325581395348837,0.5
0.1811505507955936,0.4573643410852712,0.039866738013828,0.5581395348837209,0.1666666666666666
0.2169244464226104,0.5038759689922481,0.1704078578619432,0.5348837209302325,0.5
0.2251029264493156,0.4418604651162791,0.1315901649751948,0.5348837209302325,0.3333333333333333
0.1649048625792812,0.4418604651162791,0.1749728669163817,0.883720930232558,0.6666666666666666
0.2141982864137087,0.4341085271317829,0.5956792642777461,0.5348837209302325,0.5
0.0524090352731723,0.2093023255813953,0.3522826556864594,0.6046511627906976,0.3333333333333333
0.8520084566596193,0.8604651162790697,0.066077750266796,0.1860465116279069,0.5
0.2439078669188828,0.5736434108527132,0.0900213739165661,0.5348837209302325,0.3333333333333333
0.1840992544786914,0.4728682170542635,0.2289971793685776,0.5581395348837209,0.1666666666666666
0.1003671970624235,0.2558139534883721,0.0056442860295607,0.627906976744186,0.5
0.0680983643039946,0.2170542635658914,0.1746705484359553,1.0,0.3333333333333333
0.0902970958050517,0.2403100775193798,0.0499944071081121,0.2790697674418605,0.5
0.0792255480137977,0.1550387596899224,0.1603708843117871,0.5348837209302325,0.3333333333333333
0.0504617781239568,0.1550387596899224,0.0751473046795877,0.5348837209302325,0.3333333333333333
0.2057972627128073,0.4806201550387596,0.058459324560051,0.2093023255813954,0.3333333333333333
0.0642594859241126,0.3643410852713178,0.0345157009102809,0.2790697674418605,0.5
0.204573272504729,0.4883720930232558,0.310865023868044,0.2790697674418605,0.5
0.7454100367197062,0.883720930232558,0.5512082158070241,0.5348837209302325,0.1666666666666666
0.1846556136641816,0.3488372093023255,0.1241228985086629,0.2558139534883721,0.1666666666666666
0.2289418048291977,0.6511627906976744,0.037690044954758,0.4186046511627906,0.3333333333333333
0.0559697340603093,0.0852713178294573,0.5270227373729128,0.7674418604651162,0.5
0.2270501835985311,0.4651162790697674,0.1324971204164739,0.5348837209302325,0.3333333333333333
0.1019250027817959,0.2325581395348837,0.0936189638336402,0.6976744186046512,0.3333333333333333
0.0494046956715255,0.1085271317829457,0.0294669822871602,0.7674418604651162,0.3333333333333333
0.0445643707577612,0.1782945736434108,0.2149091381807078,0.3953488372093023,0.1666666666666666
0.2131968398798264,0.4031007751937984,0.0506595077650501,0.5348837209302325,0.8333333333333333
0.4133192389006342,0.6589147286821705,0.1288390668033146,0.3953488372093023,0.3333333333333333
0.2115833982419049,0.6356589147286821,0.0089395574662083,0.5348837209302325,0.3333333333333333
0.2316679648380994,0.4418604651162791,0.0513246084219882,0.3488372093023256,0.3333333333333333
0.8279181039278958,0.6511627906976744,0.0658358954824549,0.2093023255813954,0.1666666666666666
0.0447869144319572,0.1627906976744186,0.1152045033360844,0.9302325581395348,0.1666666666666666
0.4284522087459664,0.5426356589147286,0.1127557236446306,0.6744186046511628,0.3333333333333333
0.0704350728830533,0.2015503875968992,0.0063396185345414,0.7674418604651162,0.5
0.127851340825637,0.4806201550387596,0.1263902871118608,0.5348837209302325,0.5
0.2582619339045288,0.6201550387596899,0.0639615209038113,0.4418604651162791,0.3333333333333333
0.0633693112273283,0.3798449612403101,0.2525175571457507,0.2790697674418605,0.5
0.4757427395126293,0.3178294573643411,0.2434480027329591,0.3953488372093023,0.3333333333333333
0.1744742405697118,0.4496124031007752,0.0407434616070645,0.6046511627906976,0.5
0.1920551908312006,0.4651162790697674,0.1620034041060896,1.0,0.5
0.2141426504951596,0.5271317829457364,0.0028327241615952,0.6976744186046512,0.6666666666666666
0.025870702125292,0.0077519379844961,0.1646335748857992,0.4651162790697675,0.5
0.1965060643151218,0.5193798449612402,0.2735286915353849,0.1627906976744186,0.5
0.0857905864025815,0.3100775193798449,0.0856377559503835,0.7674418604651162,0.5
0.8630800044508734,0.8449612403100775,0.0742705810863512,0.5813953488372093,0.5
0.0758873929008567,0.2170542635658914,0.0944049918827488,0.2093023255813954,0.3333333333333333
0.8841103816624012,0.8449612403100775,0.3721147480024306,0.5348837209302325,0.5
0.0811171692444642,0.3178294573643411,0.1488525502075416,0.5348837209302325,0.3333333333333333
0.2156448202959831,0.4418604651162791,0.0396853469255722,0.3488372093023256,0.3333333333333333
0.0211972849671748,0.1395348837209302,0.0,0.5116279069767442,0.3333333333333333
0.2282741738066095,0.5581395348837209,0.1041396469524785,0.1627906976744186,0.3333333333333333
0.335985312117503,0.5038759689922481,0.7075975657315956,0.5348837209302325,0.5
0.0738288639145432,0.3643410852713178,0.0789867493810029,0.6744186046511628,0.5
0.2475798375431178,0.4883720930232558,0.6363410998950955,0.3255813953488372,0.3333333333333333
0.7371202848559029,0.8527131782945736,1.0000000000000002,0.7209302325581396,0.1666666666666666
0.0726605096250139,0.1550387596899224,0.1263902871118608,0.5348837209302325,0.5
0.0357182597084677,0.1627906976744186,0.0842168590923794,0.5348837209302325,0.5
0.0939134305107377,0.3565891472868217,0.1769379370391532,0.3023255813953488,0.1666666666666666
0.0698787136975631,0.2790697674418604,0.1552012382964958,0.3488372093023256,0.5
0.091409814176032,0.2248062015503875,0.3060279281812218,0.7209302325581396,0.5
0.383498386558362,0.6046511627906976,0.8698216623283965,0.627906976744186,0.5
0.0552464671191721,0.193798449612403,0.0455503254458441,0.7209302325581396,0.5
0.4502614888171803,0.5736434108527132,1.0000000000000002,0.5348837209302325,0.3333333333333333
0.8101146099922109,0.7209302325581395,1.0000000000000002,0.744186046511628,0.1666666666666666
0.1988427728941804,0.4651162790697674,0.0583988608639657,0.6046511627906976,0.5
0.7360632024034716,0.937984496124031,0.076628665233677,0.5348837209302325,0.1666666666666666
0.1318571269611661,0.2790697674418604,0.0139580442412864,0.1162790697674418,0.1666666666666666
0.2312228774897073,0.5968992248062015,0.1779053561765177,0.6046511627906976,0.3333333333333333
0.2321686881050406,0.5968992248062015,0.1852214634028363,0.4883720930232558,0.5
0.1841548903972404,0.5038759689922481,0.2106464476066958,0.5348837209302325,0.6666666666666666
0.2291643485033938,0.4573643410852712,0.285409807816142,0.627906976744186,0.1666666666666666
0.8535106264604428,0.9147286821705426,0.0821308615774373,0.4651162790697675,0.1666666666666666
0.8299209969956604,0.6589147286821705,0.5049837201498291,0.4883720930232558,0.1666666666666666
0.1822076332480249,0.4418604651162791,0.0355738155917733,0.5348837209302325,0.3333333333333333
0.7017914765772783,0.7209302325581395,0.674826242453375,0.1627906976744186,0.5
0.2321686881050406,0.4806201550387596,0.12729724255314,0.5813953488372093,0.1666666666666666
0.1365861800378324,0.4651162790697674,0.1223694513221899,0.5348837209302325,0.1666666666666666
0.1597863580727717,0.3720930232558139,0.0375388857145448,0.6046511627906976,0.5
0.1333592967619895,0.4573643410852712,0.1036861692318389,0.0930232558139534,0.3333333333333333
0.9010793368198508,0.875968992248062,0.2104045928223546,0.5348837209302325,0.5
0.1884388561255146,0.4961240310077519,0.0406527660629366,0.627906976744186,0.5
0.7915878491153888,0.8217054263565892,1.0000000000000002,0.6046511627906976,0.1666666666666666
0.0594191610103482,0.2403100775193798,0.0189765310163645,0.813953488372093,0.5
0.1129409146545009,0.4031007751937984,0.1243042895969187,0.5348837209302325,0.1666666666666666
0.1997885835095137,0.6046511627906976,0.2326250011336943,0.5348837209302325,0.5
0.0725492377879158,0.2558139534883721,0.117502123787325,0.3255813953488372,0.3333333333333333
0.2120284855902971,0.5116279069767441,0.0187044443839807,0.5348837209302325,0.5
0.3697006787582063,0.4341085271317829,1.0000000000000002,0.5348837209302325,0.5
0.0861244019138756,0.186046511627907,0.0711264688899167,0.8604651162790699,0.1666666666666666
0.2319461444308445,0.4418604651162791,0.0410155482394483,0.6046511627906976,0.6666666666666666
0.1687437409591632,0.3255813953488372,0.1636963875964774,0.5348837209302325,0.5
0.262990986981195,0.5038759689922481,0.0499037115639842,0.813953488372093,0.6666666666666666
0.7424056971180594,0.883720930232558,0.7930327683000935,0.3953488372093023,0.3333333333333333
0.1970067875820629,0.5503875968992248,0.7859585158581159,0.5348837209302325,0.1666666666666666
0.1341381996216757,0.2635658914728682,0.0112976416135342,0.8372093023255814,0.6666666666666666
0.05480137977078,0.2248062015503875,0.0,0.6046511627906976,0.3333333333333333
0.2969845332146433,0.5503875968992248,0.0575523691187718,0.5348837209302325,0.3333333333333333
0.0493490597529765,0.1395348837209302,0.2156347025337312,0.883720930232558,0.3333333333333333
0.0496828752642706,0.2325581395348837,0.7559080589037328,0.6511627906976745,0.5
0.2429620563035495,0.6046511627906976,0.1673242093615941,1.0,0.1666666666666666
0.05140758873929,0.1627906976744186,0.1116069134190104,0.5348837209302325,0.5
0.1981751418715923,0.4806201550387596,0.1991583453504929,0.5348837209302325,0.5
0.0708801602314454,0.193798449612403,0.1645126474936286,0.5348837209302325,0.3333333333333333
0.2833537331701346,0.3565891472868217,1.0000000000000002,0.5348837209302325,0.3333333333333333
0.1976744186046511,0.4031007751937984,0.4754472046121707,0.4651162790697675,0.3333333333333333
0.062367864693446,0.2325581395348837,0.027471680316346,0.5348837209302325,0.1666666666666666
0.4288416601758095,0.6046511627906976,0.1064674992517617,0.5581395348837209,0.5
0.2359519305663736,0.5968992248062015,0.0601523080504388,0.2558139534883721,0.3333333333333333
0.1004228329809725,0.3255813953488372,0.5248460443138429,0.5348837209302325,0.5
0.091354178257483,0.2790697674418604,0.6682356995800797,0.5116279069767442,0.5
0.7875820629798598,0.7054263565891472,0.3162765246676764,0.6046511627906976,0.1666666666666666
0.0571380883498386,0.2093023255813953,0.1961956242423143,0.5813953488372093,0.5
0.2139201068209636,0.4651162790697674,0.3892562058426069,0.8604651162790699,0.3333333333333333
0.062256592856348,0.2170542635658914,0.8091161114587774,0.3488372093023256,0.1666666666666666
0.0684878157338377,0.2713178294573644,0.1389969677456413,0.883720930232558,0.5
0.2207076888839434,0.5658914728682171,0.4519570586830402,0.5348837209302325,0.3333333333333333
0.0683765438967397,0.248062015503876,0.2357086496340435,0.6046511627906976,0.1666666666666666
0.0420607544230555,0.186046511627907,0.5705565985543131,0.6744186046511628,0.5
0.0856793145654834,0.193798449612403,0.6557197144904271,0.627906976744186,0.6666666666666666
0.832146433737621,0.7906976744186046,0.0902329968528646,0.4418604651162791,0.1666666666666666
0.2127517525314343,0.4728682170542635,0.0299809237038851,0.3720930232558139,0.5
0.018359853121175,0.0775193798449612,0.0,0.8372093023255814,0.3333333333333333
0.0831200623122287,0.2635658914728682,0.0237531630071014,0.2093023255813954,0.5
0.2135862913096695,0.3720930232558139,0.121432264032868,0.6046511627906976,0.1666666666666666
0.2026816512740625,0.5348837209302325,0.033669209165087,0.6511627906976745,0.1666666666666666
0.0650940247023478,0.1705426356589147,0.111304594938584,0.1860465116279069,0.3333333333333333
0.7562590408367641,0.7906976744186046,0.1544152102473872,0.744186046511628,0.5
0.1002002893067764,0.2945736434108527,0.6943862481369624,0.9302325581395348,0.5
0.069600534104818,0.248062015503876,0.0363900754889245,0.2093023255813954,0.5
0.252086346945588,0.4961240310077519,0.8362643110010672,1.0,0.5
0.3789362412373428,0.4883720930232558,0.1148719530076154,0.3023255813953488,0.5
0.1548347613219094,0.4341085271317829,0.4518965949869549,0.3953488372093023,0.5
0.0850116835428952,0.2248062015503875,0.4070325324916787,0.6511627906976745,0.3333333333333333
0.1557805719372426,0.5116279069767441,0.2023931530910553,0.6976744186046512,0.5
0.0497941471013686,0.2325581395348837,0.0488758287305344,1.0,0.1666666666666666
0.1008679203293646,0.2635658914728682,0.1497292738007782,0.3953488372093023,0.3333333333333333
0.2175920774451986,0.6124031007751938,0.0217578610362872,0.6976744186046512,0.3333333333333333
0.0382775119617224,0.1085271317829457,0.6545709042648068,0.7209302325581396,0.3333333333333333
0.208022699454768,0.5038759689922481,0.1744891573476995,0.4883720930232558,0.1666666666666666
0.2064092578168465,0.5968992248062015,0.0,0.5348837209302325,0.3333333333333333
0.2240458439968843,0.5503875968992248,0.522487960166517,0.5348837209302325,0.1666666666666666
0.4221097140313786,0.7364341085271318,0.4337272543133289,0.627906976744186,0.3333333333333333
0.2171469900968065,0.5658914728682171,0.1495176508644797,0.5348837209302325,0.5
0.412540336040948,0.6201550387596899,0.1755170401811492,0.4418604651162791,0.3333333333333333
0.1913319238900634,0.4573643410852712,0.2919701188413947,0.5116279069767442,0.5
0.2006231222877489,0.5348837209302325,0.0274414484683034,0.3023255813953488,0.5
0.0834538778235228,0.2713178294573644,0.0980932773439507,0.3488372093023256,0.5
0.1140536330254812,0.2790697674418604,0.0226345846295238,0.1395348837209302,0.3333333333333333
0.1519973294759096,0.3720930232558139,0.4088766752222796,0.9767441860465116,0.1666666666666666
0.2012907533103371,0.4883720930232558,0.0590034978248185,0.5348837209302325,0.3333333333333333
0.0428952932012907,0.1705426356589147,0.0,0.8372093023255814,0.1666666666666666
0.2091910537442973,0.4031007751937984,0.5680775870148167,0.6046511627906976,0.5
0.2047401802603761,0.5503875968992248,0.2498571545179985,0.3720930232558139,0.5
0.0771113831089351,0.3100775193798449,0.0944352237307914,0.2558139534883721,0.1666666666666666
0.248470012239902,0.6046511627906976,1.0000000000000002,0.4186046511627906,0.3333333333333333
0.1921664626682986,0.6201550387596899,0.3227461401488011,0.4186046511627906,0.5
0.8324802492489151,0.9147286821705426,0.4817656608530822,0.5348837209302325,0.1666666666666666
0.2362857460776677,0.5348837209302325,0.0469107586077629,0.4651162790697675,0.8333333333333333
0.0843996884388561,0.3023255813953488,0.0523524912554379,0.3720930232558139,0.3333333333333333
0.2437409591632358,0.5968992248062015,0.0440991967397975,0.5813953488372093,0.1666666666666666
0.2278847223767664,0.5038759689922481,0.0151068544669067,0.2093023255813954,0.5
0.2642149771892734,0.6124031007751938,0.0455805572938868,0.3023255813953488,0.3333333333333333
0.4277845777233782,0.6821705426356589,0.5028674907868443,0.627906976744186,0.1666666666666666
0.8020474018026037,0.813953488372093,0.2500990093023396,0.2558139534883721,0.1666666666666666
0.0534104818070546,0.1782945736434108,0.0953421791720706,0.5348837209302325,0.1666666666666666
0.2222654946033159,0.5813953488372092,0.0261717108505125,0.7674418604651162,0.1666666666666666
0.0776121063758762,0.2248062015503875,0.0242368725757836,0.6744186046511628,0.1666666666666666
0.2274396350283743,0.5426356589147286,0.0991513920254431,0.5348837209302325,0.1666666666666666
0.0714365194169355,0.1627906976744186,0.2159974847102428,0.4883720930232558,0.5
0.0761099365750528,0.1550387596899224,0.0357854385280717,0.6511627906976745,0.5
0.0392233225770557,0.2015503875968992,0.568138050710902,0.6511627906976745,0.1666666666666666
0.2361744742405697,0.3720930232558139,0.1844656672017704,0.627906976744186,0.5
0.1303549571603427,0.4186046511627906,0.8086324018900952,0.7209302325581396,0.3333333333333333
0.6998998553466117,0.7286821705426356,0.4029512330059224,0.5348837209302325,0.5
0.1938911761433181,0.5581395348837209,0.0,0.2325581395348837,0.5
0.2322243240235896,0.5891472868217054,0.2512478195279599,0.4418604651162791,0.5
0.2253811060420607,0.5581395348837209,0.0657754317863696,0.627906976744186,0.1666666666666666
0.1764214977189273,0.4031007751937984,0.0743310447824365,0.7209302325581396,0.3333333333333333
0.0532992099699566,0.186046511627907,0.1410225015644981,0.9302325581395348,0.1666666666666666
